9.740049999999999955e+02	5.767820044439722551e+03
9.722500000000000000e+02	5.744000241123084379e+03
9.704940000000000282e+02	5.719514249386661504e+03
9.687380000000000564e+02	5.651036766854188500e+03
9.669809999999999945e+02	5.799987007837116835e+03
9.652240000000000464e+02	5.675437866788193787e+03
9.634669999999999845e+02	5.451402147341524142e+03
9.617089999999999463e+02	5.444938796430897128e+03
9.599510000000000218e+02	5.061500685160656758e+03
9.581920000000000073e+02	4.661715008800679243e+03
9.564329999999999927e+02	4.584205749453350109e+03
9.546730000000000018e+02	4.347002531039988753e+03
9.529130000000000109e+02	4.096520183062189972e+03
9.511530000000000200e+02	3.853577674228765318e+03
9.493920000000000528e+02	3.614385835492623755e+03
9.476309999999999718e+02	3.783285505863703293e+03
9.458700000000000045e+02	3.423782678983059213e+03
9.441079999999999472e+02	3.635671196784404401e+03
9.423450000000000273e+02	3.515180273256241435e+03
9.405829999999999700e+02	3.438321713358343459e+03
9.388189999999999600e+02	3.539578003897029248e+03
9.370560000000000400e+02	3.564248839858141309e+03
9.352920000000000300e+02	3.543030041854856336e+03
9.335270000000000437e+02	3.838379373164915705e+03
9.317630000000000337e+02	3.608819817089111439e+03
9.299969999999999573e+02	3.748215351739625021e+03
9.282319999999999709e+02	3.654706355577411614e+03
9.264660000000000082e+02	3.581120493314016130e+03
9.246989999999999554e+02	3.643420259489023010e+03
9.229320000000000164e+02	3.617345532699549949e+03
9.211649999999999636e+02	3.367316087942292143e+03
9.193970000000000482e+02	3.494037614855349148e+03
9.176290000000000191e+02	3.228860531442931915e+03
9.158609999999999900e+02	3.264772768410939079e+03
9.140919999999999845e+02	3.214336197770322087e+03
9.123220000000000027e+02	3.261286163533670788e+03
9.105520000000000209e+02	3.084601240484695609e+03
9.087820000000000391e+02	3.056481221548704980e+03
9.070119999999999436e+02	3.147461980415810103e+03
9.052409999999999854e+02	3.056471304157741088e+03
9.034690000000000509e+02	3.224249663611220058e+03
9.016970000000000027e+02	2.880903050770511072e+03
8.999249999999999545e+02	2.842685446844296166e+03
8.981520000000000437e+02	2.811033406584900604e+03
8.963790000000000191e+02	2.947377800562039283e+03
8.946059999999999945e+02	2.910859398879399578e+03
8.928319999999999936e+02	2.775774599854291864e+03
8.910579999999999927e+02	2.844940632776694656e+03
8.892830000000000155e+02	2.701802988426471984e+03
8.875080000000000382e+02	2.776318210620041100e+03
8.857319999999999709e+02	2.857646580334690498e+03
8.839560000000000173e+02	2.901128042211042612e+03
8.821799999999999500e+02	2.801420781867184360e+03
8.804030000000000200e+02	3.009610765044310938e+03
8.786259999999999764e+02	3.026352309217975289e+03
8.768479999999999563e+02	3.099576053624820815e+03
8.750700000000000500e+02	3.144160316606008109e+03
8.732910000000000537e+02	3.347743217222978274e+03
8.715119999999999436e+02	3.528225708712677715e+03
8.697329999999999472e+02	3.408021040297760010e+03
8.679529999999999745e+02	3.520400491889264686e+03
8.661730000000000018e+02	3.680837851552172651e+03
8.643920000000000528e+02	3.753014043888313608e+03
8.626109999999999900e+02	4.409835529507594401e+03
8.608300000000000409e+02	4.681096818287118367e+03
8.590480000000000018e+02	4.962870509077643874e+03
8.572659999999999627e+02	5.255960064854667507e+03
8.554829999999999472e+02	5.777517179975823638e+03
8.537000000000000455e+02	5.728212805609568932e+03
8.519170000000000300e+02	5.647600049899435362e+03
8.501330000000000382e+02	5.554294849877344859e+03
8.483479999999999563e+02	5.278112994640726356e+03
8.465639999999999645e+02	5.001777966906810434e+03
8.447780000000000200e+02	4.420823343152684174e+03
8.429930000000000518e+02	4.027792419687935308e+03
8.412069999999999936e+02	3.904175687099455445e+03
8.394199999999999591e+02	3.580872745854810091e+03
8.376330000000000382e+02	3.538804345147389085e+03
8.358460000000000036e+02	3.198386759921469547e+03
8.340579999999999927e+02	3.232022338851377299e+03
8.322699999999999818e+02	2.967059077292708935e+03
8.304819999999999709e+02	3.172676340275176244e+03
8.286929999999999836e+02	3.082805831195148585e+03
8.269030000000000200e+02	2.944572806012608453e+03
8.251130000000000564e+02	2.819820680970236026e+03
8.233229999999999791e+02	2.840384225868267549e+03
8.215330000000000155e+02	2.657966420219957854e+03
8.197409999999999854e+02	2.760339996256728682e+03
8.179500000000000455e+02	2.525310569224322990e+03
8.161580000000000155e+02	2.668941691766610802e+03
8.143659999999999854e+02	2.549161783191357245e+03
8.125729999999999791e+02	2.530717979792314964e+03
8.107799999999999727e+02	2.398489121742088173e+03
8.089859999999999900e+02	2.620929981189078262e+03
8.071920000000000073e+02	2.599161782121968827e+03
8.053980000000000246e+02	2.738159146160584442e+03
8.036029999999999518e+02	2.712455654448282985e+03
8.018070000000000164e+02	2.836845571990873395e+03
8.000119999999999436e+02	2.704201094088957689e+03
7.982150000000000318e+02	2.809648044411205319e+03
7.964189999999999827e+02	3.022674752682824419e+03
7.946219999999999573e+02	2.886176709126471906e+03
7.928239999999999554e+02	3.045378617921770910e+03
7.910270000000000437e+02	2.955180445039258757e+03
7.892279999999999518e+02	3.007265029770744150e+03
7.874299999999999500e+02	2.930183123380653342e+03
7.856299999999999955e+02	2.957255035098860390e+03
7.838310000000000173e+02	2.921525440306385462e+03
7.820309999999999491e+02	2.967759782723418994e+03
7.802300000000000182e+02	3.017085810764989219e+03
7.784299999999999500e+02	3.097438573336575246e+03
7.766280000000000427e+02	3.079507335290730680e+03
7.748269999999999982e+02	3.208097128986143616e+03
7.730249999999999773e+02	3.246438960104481794e+03
7.712219999999999800e+02	3.176026991474514489e+03
7.694189999999999827e+02	3.276800000763725620e+03
7.676159999999999854e+02	3.401915503249094400e+03
7.658120000000000118e+02	3.314879098379748029e+03
7.640080000000000382e+02	3.162526392233848128e+03
7.622029999999999745e+02	3.255739402884095853e+03
7.603980000000000246e+02	3.280696705464243223e+03
7.585919999999999845e+02	3.039491894091736867e+03
7.567859999999999445e+02	3.036640051376192787e+03
7.549800000000000182e+02	3.062983160047462661e+03
7.531730000000000018e+02	2.810421029228908083e+03
7.513659999999999854e+02	2.768523562384638353e+03
7.495579999999999927e+02	2.706507475294894448e+03
7.477500000000000000e+02	2.877593179011435495e+03
7.459410000000000309e+02	2.656824408127467450e+03
7.441319999999999482e+02	2.958566420710825241e+03
7.423229999999999791e+02	2.743759944227152573e+03
7.405130000000000337e+02	2.403264137115893391e+03
7.387029999999999745e+02	2.550969571035011995e+03
7.368920000000000528e+02	2.635779908327147950e+03
7.350810000000000173e+02	2.593146468183608704e+03
7.332699999999999818e+02	2.531819882350880562e+03
7.314579999999999700e+02	2.422292715799594589e+03
7.296449999999999818e+02	2.760179900438306049e+03
7.278319999999999936e+02	2.617510203522718712e+03
7.260190000000000055e+02	2.593660560837563480e+03
7.242050000000000409e+02	2.790660337163325948e+03
7.223909999999999627e+02	2.468422489149068042e+03
7.205769999999999982e+02	2.655969490008370030e+03
7.187619999999999436e+02	2.618181727287829290e+03
7.169460000000000264e+02	2.765428710193762527e+03
7.151299999999999955e+02	2.832240549244957947e+03
7.133139999999999645e+02	2.914734868208756779e+03
7.114969999999999573e+02	2.930860229610501392e+03
7.096799999999999500e+02	2.999781554298467654e+03
7.078630000000000564e+02	3.062019565930901535e+03
7.060449999999999591e+02	3.053632818677494924e+03
7.042259999999999991e+02	3.337200002387544373e+03
7.024070000000000391e+02	3.515541832540883661e+03
7.005879999999999654e+02	3.266920013724714863e+03
6.987680000000000291e+02	3.206505187738085624e+03
6.969479999999999791e+02	3.135940732793059396e+03
6.951269999999999527e+02	3.226334255726947049e+03
6.933060000000000400e+02	3.034744764449196282e+03
6.914850000000000136e+02	3.166095634128349502e+03
6.896630000000000109e+02	2.977347437253716635e+03
6.878410000000000082e+02	2.959048997158629845e+03
6.860180000000000291e+02	2.816587063505382503e+03
6.841950000000000500e+02	2.859998267844874135e+03
6.823709999999999809e+02	2.893939237932095693e+03
6.805470000000000255e+02	2.838879559771486583e+03
6.787219999999999800e+02	2.825893551508448581e+03
6.768970000000000482e+02	3.003879999745631267e+03
6.750720000000000027e+02	2.973902929056264384e+03
6.732459999999999809e+02	3.205397349936590217e+03
6.714199999999999591e+02	3.195564898484963578e+03
6.695929999999999609e+02	3.227624442313480358e+03
6.677659999999999627e+02	3.293091446892080512e+03
6.659379999999999882e+02	3.028339953130560843e+03
6.641100000000000136e+02	3.110979548362618516e+03
6.622820000000000391e+02	3.154018469916051799e+03
6.604529999999999745e+02	3.170701196623577289e+03
6.586230000000000473e+02	3.248140322889568779e+03
6.567939999999999827e+02	3.028276819290041658e+03
6.549629999999999654e+02	3.202593178141014050e+03
6.531330000000000382e+02	3.066710527642673696e+03
6.513020000000000209e+02	2.896299998868871171e+03
6.494700000000000273e+02	2.673181342722075442e+03
6.476380000000000337e+02	2.454738766578661398e+03
6.458060000000000400e+02	2.330785308670162522e+03
6.439729999999999563e+02	2.389706347641639695e+03
6.421399999999999864e+02	2.163300018270574128e+03
6.403060000000000400e+02	1.975765979684439799e+03
6.384719999999999800e+02	1.915854661588623230e+03
6.366369999999999436e+02	1.770907773424354900e+03
6.348020000000000209e+02	1.888235393096463440e+03
6.329669999999999845e+02	1.818880291275487480e+03
6.311309999999999718e+02	2.068350627419925331e+03
6.292939999999999827e+02	1.987880131039261869e+03
6.274569999999999936e+02	2.319236900746077026e+03
6.256200000000000045e+02	2.349680351763096496e+03
6.237820000000000391e+02	2.351623295687264090e+03
6.219439999999999600e+02	2.689092937485925177e+03
6.201059999999999945e+02	2.835305665875968316e+03
6.182670000000000528e+02	2.931439931807313314e+03
6.164270000000000209e+02	3.038130238970657047e+03
6.145869999999999891e+02	3.292026515107140312e+03
6.127469999999999573e+02	3.305100612338341307e+03
6.109059999999999491e+02	3.477310297428202375e+03
6.090650000000000546e+02	3.321654134603351395e+03
6.072229999999999563e+02	2.979343899442570091e+03
6.053809999999999718e+02	3.090150730813055361e+03
6.035380000000000109e+02	2.879088743335758409e+03
6.016950000000000500e+02	2.804634610718676413e+03
5.998519999999999754e+02	2.662955254932879143e+03
5.980080000000000382e+02	3.019168842382597177e+03
5.961639999999999873e+02	2.936005486849602676e+03
5.943189999999999600e+02	3.031277844684883803e+03
5.924740000000000464e+02	3.065993789295956049e+03
5.906280000000000427e+02	2.934429885321148959e+03
5.887820000000000391e+02	3.213980534342423198e+03
5.869349999999999454e+02	2.756483086421586449e+03
5.850879999999999654e+02	3.009175025583429942e+03
5.832409999999999854e+02	2.983535875655662494e+03
5.813930000000000291e+02	2.953354737343159741e+03
5.795449999999999591e+02	2.794960162053648219e+03
5.776960000000000264e+02	2.716082965940971008e+03
5.758469999999999800e+02	2.756496111114026462e+03
5.739969999999999573e+02	2.722900034546668849e+03
5.721470000000000482e+02	2.640832067899228605e+03
5.702960000000000491e+02	2.459760580664098597e+03
5.684450000000000500e+02	2.565055797927938784e+03
5.665940000000000509e+02	2.401026446347114415e+03
5.647419999999999618e+02	2.373396015333961714e+03
5.628890000000000100e+02	2.145616485343637123e+03
5.610359999999999445e+02	2.232519603090100190e+03
5.591829999999999927e+02	1.986523859695532110e+03
5.573289999999999509e+02	2.084932583868839174e+03
5.554750000000000227e+02	1.929184234477834025e+03
5.536209999999999809e+02	2.082056965100137859e+03
5.517659999999999627e+02	2.077237758810161722e+03
5.499099999999999682e+02	1.962785604139426368e+03
5.480539999999999736e+02	2.045299966573433267e+03
5.461979999999999791e+02	2.108098014983106168e+03
5.443410000000000082e+02	2.000719690127194553e+03
5.424829999999999472e+02	1.928604800126786131e+03
5.406259999999999764e+02	2.033619988463520258e+03
5.387670000000000528e+02	1.987923845652630916e+03
5.369089999999999918e+02	1.927731064901983245e+03
5.350499999999999545e+02	1.835526570298020715e+03
5.331900000000000546e+02	1.989119983269978320e+03
5.313300000000000409e+02	2.033584454048859925e+03
5.294700000000000273e+02	2.077111214252008267e+03
5.276090000000000373e+02	2.001663987288737871e+03
5.257469999999999573e+02	2.071880033473996264e+03
5.238849999999999909e+02	2.130112580994636573e+03
5.220230000000000246e+02	2.000009336009059098e+03
5.201599999999999682e+02	2.290176887707312289e+03
5.182970000000000255e+02	2.215282702253246043e+03
5.164339999999999691e+02	2.283418242676899808e+03
5.145700000000000500e+02	2.238361551665561819e+03
5.127050000000000409e+02	2.253588098274777167e+03
5.108399999999999750e+02	2.407253649183408925e+03
5.089750000000000227e+02	2.360580034318284106e+03
5.071089999999999804e+02	2.351411806835127663e+03
5.052420000000000186e+02	2.122645077885633327e+03
5.033750000000000000e+02	2.280338668823151693e+03
5.015079999999999814e+02	2.201924520347529779e+03
4.996399999999999864e+02	2.301760001850091612e+03
4.977719999999999914e+02	2.419192229376813430e+03
4.959039999999999964e+02	2.305427792104618675e+03
4.940350000000000250e+02	2.570213045260286435e+03
4.921650000000000205e+02	2.437488584094457110e+03
4.902950000000000159e+02	2.424879854054839598e+03
4.884250000000000114e+02	2.335302094473564011e+03
4.865539999999999736e+02	2.379837069450327817e+03
4.846820000000000164e+02	2.443704078327774823e+03
4.828100000000000023e+02	2.463071595612655074e+03
4.809379999999999882e+02	2.355964204283930030e+03
4.790649999999999977e+02	2.465919663383878287e+03
4.771920000000000073e+02	2.281371235750549204e+03
4.753190000000000168e+02	2.371010409913474177e+03
4.734440000000000168e+02	2.231264081186440308e+03
4.715699999999999932e+02	2.604806729140340849e+03
4.696949999999999932e+02	2.366408604819197080e+03
4.678190000000000168e+02	2.476159999300495656e+03
4.659429999999999836e+02	2.460624141665922252e+03
4.640670000000000073e+02	2.630573499738870851e+03
4.621899999999999977e+02	2.626717722791393498e+03
4.603129999999999882e+02	2.531289829475139868e+03
4.584350000000000023e+02	2.579891550787232518e+03
4.565570000000000164e+02	2.505782509506313545e+03
4.546779999999999973e+02	2.684259981358214191e+03
4.527989999999999782e+02	2.733098900641077307e+03
4.509189999999999827e+02	2.684569814941938148e+03
4.490389999999999873e+02	2.786558944511202753e+03
4.471589999999999918e+02	2.583843372306087986e+03
4.452780000000000200e+02	2.632641930844450599e+03
4.433960000000000150e+02	2.528352512412518536e+03
4.415140000000000100e+02	2.650475395047561506e+03
4.396320000000000050e+02	2.375660046345325554e+03
4.377490000000000236e+02	2.543713997657989239e+03
4.358659999999999854e+02	2.402217626713646951e+03
4.339820000000000277e+02	2.626893805444773989e+03
4.320980000000000132e+02	2.406563234424423626e+03
4.302130000000000223e+02	2.365641815734689317e+03
4.283279999999999745e+02	2.265814944055295655e+03
4.264420000000000073e+02	2.502115764194878466e+03
4.245559999999999832e+02	2.555236447894280900e+03
4.226689999999999827e+02	2.377561870615577845e+03
4.207819999999999823e+02	2.550319969416937965e+03
4.188949999999999818e+02	2.466222624545540839e+03
4.170070000000000050e+02	2.760937353503785744e+03
4.151190000000000282e+02	2.892372477616179822e+03
4.132300000000000182e+02	2.751916439896073825e+03
4.113399999999999750e+02	3.016374262022342009e+03
4.094510000000000218e+02	3.089421917371147629e+03
4.075600000000000023e+02	2.811491275275202952e+03
4.056700000000000159e+02	2.950152989724685540e+03
4.037780000000000200e+02	2.697495289806851360e+03
4.018870000000000005e+02	2.660875662751469463e+03
3.999950000000000045e+02	2.557739228547952735e+03
3.981019999999999754e+02	2.369241721417568442e+03
3.962090000000000032e+02	2.241338907361850033e+03
3.943149999999999977e+02	1.954840163625770629e+03
3.924209999999999923e+02	1.967000007916759159e+03
3.905269999999999868e+02	2.127559365454135786e+03
3.886320000000000050e+02	1.999241130598244126e+03
3.867370000000000232e+02	2.046220705429617510e+03
3.848410000000000082e+02	2.195056783627710956e+03
3.829440000000000168e+02	2.121243402292900555e+03
3.810480000000000018e+02	2.072936122081232952e+03
3.791499999999999773e+02	1.987284932041670345e+03
3.772529999999999859e+02	2.064015008366862276e+03
3.753539999999999850e+02	2.136989542639464162e+03
3.734560000000000173e+02	2.198096543074545934e+03
3.715570000000000164e+02	1.936477522991402111e+03
3.696569999999999823e+02	2.241236313383207744e+03
3.677570000000000050e+02	2.022103736902824721e+03
3.658559999999999945e+02	2.349283509423594296e+03
3.639549999999999841e+02	2.177803147032896049e+03
3.620539999999999736e+02	2.210329431523148742e+03
3.601519999999999868e+02	2.160159912871645247e+03
3.582490000000000236e+02	2.150628185386902715e+03
3.563460000000000036e+02	2.363713366937431147e+03
3.544429999999999836e+02	2.415199460024736254e+03
3.525389999999999873e+02	2.336582409862079658e+03
3.506349999999999909e+02	2.298658178365416006e+03
3.487300000000000182e+02	2.308884065673441910e+03
3.468249999999999886e+02	2.391033767397147585e+03
3.449189999999999827e+02	2.377506424185462492e+03
3.430129999999999768e+02	2.453856688379658863e+03
3.411059999999999945e+02	2.371635638861675034e+03
3.391990000000000123e+02	2.233711673831785902e+03
3.372909999999999968e+02	2.368926597724115254e+03
3.353829999999999814e+02	2.121690703407048659e+03
3.334750000000000227e+02	2.220532749541055637e+03
3.315649999999999977e+02	2.070883737903453493e+03
3.296560000000000059e+02	2.257598768317161557e+03
3.277459999999999809e+02	2.137700059745667204e+03
3.258349999999999795e+02	2.028320009561346296e+03
3.239239999999999782e+02	2.094700187506659404e+03
3.220129999999999768e+02	2.199338794468928882e+03
3.201009999999999991e+02	2.087400318888133825e+03
3.181890000000000214e+02	2.004823700429830524e+03
3.162760000000000105e+02	2.108573611603634617e+03
3.143629999999999995e+02	2.114644940305862292e+03
3.124490000000000123e+02	2.236863530068157161e+03
3.105339999999999918e+02	2.319622819490424263e+03
3.086200000000000045e+02	2.135300665530151491e+03
3.067040000000000077e+02	2.355553803515389973e+03
3.047889999999999873e+02	2.378450054457261558e+03
3.028720000000000141e+02	2.115950898686975506e+03
3.009560000000000173e+02	2.340475521431711513e+03
2.990389999999999873e+02	2.293200294182119706e+03
2.971209999999999809e+02	2.557338626626988116e+03
2.952029999999999745e+02	2.497526653062003334e+03
2.932839999999999918e+02	2.675666949911726533e+03
2.913650000000000091e+02	2.519191235801068615e+03
2.894460000000000264e+02	2.624342460795222451e+03
2.875260000000000105e+02	2.880350053848664629e+03
2.856050000000000182e+02	2.886425698266804829e+03
2.836840000000000259e+02	2.887335519636841582e+03
2.817629999999999768e+02	2.935463975052716705e+03
2.798410000000000082e+02	3.231559891783281728e+03
2.779180000000000064e+02	3.108265439085281741e+03
2.759950000000000045e+02	3.589084410901967203e+03
2.740720000000000027e+02	3.529649338728545445e+03
2.721480000000000246e+02	3.478143705761262481e+03
2.702239999999999895e+02	3.639314356627872712e+03
2.682989999999999782e+02	3.788081946303329460e+03
2.663729999999999905e+02	4.067801258660404528e+03
2.644479999999999791e+02	4.349099994464623705e+03
2.625210000000000150e+02	4.292404051293216071e+03
2.605939999999999941e+02	4.549290901016951466e+03
2.586669999999999732e+02	4.800811567944615490e+03
2.567389999999999759e+02	5.272793670852831383e+03
2.548110000000000070e+02	5.606896073281042845e+03
2.528820000000000050e+02	5.881202318665881648e+03
2.509530000000000030e+02	6.558599942375256433e+03
2.490240000000000009e+02	7.189196641863341029e+03
2.470929999999999893e+02	7.664321200635245987e+03
2.451630000000000109e+02	8.271262579727066623e+03
2.432319999999999993e+02	8.102519543184213944e+03
2.413000000000000114e+02	8.324398948390145961e+03
2.393679999999999950e+02	8.772400042276161912e+03
2.374350000000000023e+02	8.936087266684700808e+03
2.355020000000000095e+02	8.465239814703458251e+03
2.335689999999999884e+02	8.737168046041770140e+03
2.316339999999999861e+02	8.649905661325672554e+03
2.296999999999999886e+02	8.705900844138053799e+03
2.277649999999999864e+02	8.967895369619771373e+03
2.258290000000000077e+02	8.840723102901929451e+03
2.238930000000000007e+02	9.412389568783755749e+03
2.219569999999999936e+02	9.889789139636366599e+03
2.200200000000000102e+02	1.002010319864020130e+04
2.180819999999999936e+02	1.052589638005563211e+04
2.161440000000000055e+02	1.063451199551469836e+04
2.142059999999999889e+02	1.097629849237201597e+04
2.122669999999999959e+02	1.138399799231699399e+04
2.103280000000000030e+02	1.153709982565476275e+04
2.083880000000000052e+02	1.154140231733024848e+04
2.064470000000000027e+02	1.179950345451772228e+04
2.045060000000000002e+02	1.200518194507341286e+04
2.025649999999999977e+02	1.177110556389460180e+04
2.006229999999999905e+02	1.193649929384283496e+04
1.986810000000000116e+02	1.236481880068925784e+04
1.967379999999999995e+02	1.309195330811720851e+04
1.947940000000000111e+02	1.304352038002373592e+04
1.928499999999999943e+02	1.367969994752540879e+04
1.909060000000000059e+02	1.435981020372493731e+04
1.889610000000000127e+02	1.553299460263989567e+04
1.870159999999999911e+02	1.675570000000183427e+04
1.850699999999999932e+02	1.764930000000001019e+04
