9.740049999999999955e+02	5.074019912217520869e+03
9.722500000000000000e+02	5.080300754715920448e+03
9.704940000000000282e+02	5.074515612933235388e+03
9.687380000000000564e+02	5.036130785147961433e+03
9.669809999999999945e+02	5.150992246977737523e+03
9.652240000000000464e+02	5.129040089829358294e+03
9.634669999999999845e+02	5.024600139395509359e+03
9.617089999999999463e+02	4.992740280360779252e+03
9.599510000000000218e+02	5.025996439798099345e+03
9.581920000000000073e+02	4.907697627465536243e+03
9.564329999999999927e+02	4.848537381617243227e+03
9.546730000000000018e+02	5.044587255473649748e+03
9.529130000000000109e+02	4.947420943950201945e+03
9.511530000000000200e+02	5.009579331180546433e+03
9.493920000000000528e+02	5.034256800629865211e+03
9.476309999999999718e+02	4.933144661810291836e+03
9.458700000000000045e+02	4.929439858696742704e+03
9.441079999999999472e+02	5.024781091851446035e+03
9.423450000000000273e+02	5.084079535740754181e+03
9.405829999999999700e+02	5.011139644330558440e+03
9.388189999999999600e+02	5.284925469987995712e+03
9.370560000000000400e+02	4.990411148518194750e+03
9.352920000000000300e+02	5.270604333783605398e+03
9.335270000000000437e+02	5.202880705844364456e+03
9.317630000000000337e+02	5.429072790365484252e+03
9.299969999999999573e+02	5.032784086921727067e+03
9.282319999999999709e+02	5.162684759790943644e+03
9.264660000000000082e+02	5.241620301097537777e+03
9.246989999999999554e+02	5.152019560560712307e+03
9.229320000000000164e+02	5.076172762012541170e+03
9.211649999999999636e+02	5.234455675175195211e+03
9.193970000000000482e+02	5.119073582573480053e+03
9.176290000000000191e+02	5.116459610341035841e+03
9.158609999999999900e+02	4.831084678948419423e+03
9.140919999999999845e+02	4.770323134501955792e+03
9.123220000000000027e+02	4.880592011080138036e+03
9.105520000000000209e+02	4.829100345563498195e+03
9.087820000000000391e+02	4.833081749544498052e+03
9.070119999999999436e+02	4.940660210361597819e+03
9.052409999999999854e+02	4.853476093766339545e+03
9.034690000000000509e+02	5.016545736839668280e+03
9.016970000000000027e+02	4.610705596962109666e+03
8.999249999999999545e+02	4.895167880253856310e+03
8.981520000000000437e+02	4.894041256966689616e+03
8.963790000000000191e+02	4.987577740213699144e+03
8.946059999999999945e+02	4.871658684016665575e+03
8.928319999999999936e+02	4.647384658714207035e+03
8.910579999999999927e+02	4.900634885425373795e+03
8.892830000000000155e+02	4.910503892857007486e+03
8.875080000000000382e+02	4.936714491259308488e+03
8.857319999999999709e+02	4.654261878999666806e+03
8.839560000000000173e+02	4.728336193006076428e+03
8.821799999999999500e+02	4.790019507436101776e+03
8.804030000000000200e+02	4.662831757892918176e+03
8.786259999999999764e+02	4.805711689806124923e+03
8.768479999999999563e+02	4.685890022764440801e+03
8.750700000000000500e+02	4.845359712390018103e+03
8.732910000000000537e+02	4.901027677080383000e+03
8.715119999999999436e+02	4.756565487894756188e+03
8.697329999999999472e+02	4.925417442911537364e+03
8.679529999999999745e+02	4.774815073113270046e+03
8.661730000000000018e+02	5.000935753213608223e+03
8.643920000000000528e+02	4.989904650666330781e+03
8.626109999999999900e+02	4.948838497564841418e+03
8.608300000000000409e+02	4.825594600143792377e+03
8.590480000000000018e+02	4.868766719975129490e+03
8.572659999999999627e+02	4.802860062129417202e+03
8.554829999999999472e+02	5.010423212449938546e+03
8.537000000000000455e+02	4.894003971504876972e+03
8.519170000000000300e+02	4.850000523897118910e+03
8.501330000000000382e+02	5.105792978379950000e+03
8.483479999999999563e+02	5.093193411413336435e+03
8.465639999999999645e+02	4.955482794609664779e+03
8.447780000000000200e+02	5.116807439155991233e+03
8.429930000000000518e+02	4.995202686950697171e+03
8.412069999999999936e+02	5.044976884843816151e+03
8.394199999999999591e+02	4.925663887237253221e+03
8.376330000000000382e+02	4.965943297226413961e+03
8.358460000000000036e+02	5.104878947023922592e+03
8.340579999999999927e+02	4.999636322177281727e+03
8.322699999999999818e+02	4.808341919281686387e+03
8.304819999999999709e+02	4.992577543809048620e+03
8.286929999999999836e+02	4.959501587831494362e+03
8.269030000000000200e+02	4.949389435148638768e+03
8.251130000000000564e+02	5.134319479457976740e+03
8.233229999999999791e+02	5.143202374647260513e+03
8.215330000000000155e+02	5.150041744522981389e+03
8.197409999999999854e+02	5.243439999765884750e+03
8.179500000000000455e+02	5.348281414756990671e+03
8.161580000000000155e+02	5.481561078917457053e+03
8.143659999999999854e+02	5.554959497329167789e+03
8.125729999999999791e+02	5.436836309776138478e+03
8.107799999999999727e+02	5.441987479637276010e+03
8.089859999999999900e+02	5.851832480026479971e+03
8.071920000000000073e+02	5.790236012758065044e+03
8.053980000000000246e+02	5.461760691318623685e+03
8.036029999999999518e+02	5.424231618789851382e+03
8.018070000000000164e+02	5.376767479116426330e+03
8.000119999999999436e+02	5.315898153729167461e+03
7.982150000000000318e+02	5.026866893087580138e+03
7.964189999999999827e+02	5.089075722783924903e+03
7.946219999999999573e+02	4.954865889664947645e+03
7.928239999999999554e+02	4.866096756371809533e+03
7.910270000000000437e+02	4.758679891453092750e+03
7.892279999999999518e+02	4.742299871536963110e+03
7.874299999999999500e+02	4.981572423958245054e+03
7.856299999999999955e+02	4.823474174423313343e+03
7.838310000000000173e+02	4.808097167729702051e+03
7.820309999999999491e+02	4.652561792427825822e+03
7.802300000000000182e+02	4.898531749694147038e+03
7.784299999999999500e+02	4.741147898391704075e+03
7.766280000000000427e+02	5.140570937821735242e+03
7.748269999999999982e+02	4.978706712039043850e+03
7.730249999999999773e+02	4.915345865065099133e+03
7.712219999999999800e+02	5.109364574991577683e+03
7.694189999999999827e+02	4.583000067257970841e+03
7.676159999999999854e+02	4.815887967445987670e+03
7.658120000000000118e+02	4.746581062411354651e+03
7.640080000000000382e+02	4.562026096462574969e+03
7.622029999999999745e+02	4.567535137566623234e+03
7.603980000000000246e+02	4.452398917865165458e+03
7.585919999999999845e+02	4.342496171547365520e+03
7.567859999999999445e+02	4.490139552625237229e+03
7.549800000000000182e+02	4.362614595656235906e+03
7.531730000000000018e+02	4.321419303354066869e+03
7.513659999999999854e+02	4.301359637378378466e+03
7.495579999999999927e+02	4.501592630689159705e+03
7.477500000000000000e+02	4.269929938580613452e+03
7.459410000000000309e+02	4.185699847850686638e+03
7.441319999999999482e+02	4.259079547810521035e+03
7.423229999999999791e+02	4.277356798475848336e+03
7.405130000000000337e+02	4.181060690157053614e+03
7.387029999999999745e+02	4.168180482227624452e+03
7.368920000000000528e+02	4.273280141286547405e+03
7.350810000000000173e+02	4.402835185466816256e+03
7.332699999999999818e+02	4.405920021242060102e+03
7.314579999999999700e+02	4.388258257248626251e+03
7.296449999999999818e+02	4.353280006091942596e+03
7.278319999999999936e+02	4.337096462229294957e+03
7.260190000000000055e+02	4.329460197831086589e+03
7.242050000000000409e+02	4.414493578012999933e+03
7.223909999999999627e+02	4.368720191076790798e+03
7.205769999999999982e+02	4.254193582836793212e+03
7.187619999999999436e+02	4.134680968406581087e+03
7.169460000000000264e+02	4.289935224688039852e+03
7.151299999999999955e+02	4.392139806155619226e+03
7.133139999999999645e+02	4.310434954194171041e+03
7.114969999999999573e+02	4.269761438072675446e+03
7.096799999999999500e+02	4.530955753066415127e+03
7.078630000000000564e+02	4.353520229087026564e+03
7.060449999999999591e+02	4.306345716672959497e+03
7.042259999999999991e+02	4.578599477801025387e+03
7.024070000000000391e+02	4.241406110157591684e+03
7.005879999999999654e+02	4.419819978671787794e+03
6.987680000000000291e+02	4.341234580481986086e+03
6.969479999999999791e+02	4.330839752220275841e+03
6.951269999999999527e+02	4.328964737556488217e+03
6.933060000000000400e+02	4.387039770469856194e+03
6.914850000000000136e+02	4.339514931749497009e+03
6.896630000000000109e+02	4.149142865190905468e+03
6.878410000000000082e+02	4.088054324457497842e+03
6.860180000000000291e+02	4.072889327855853935e+03
6.841950000000000500e+02	4.205191697561977890e+03
6.823709999999999809e+02	3.950848495313959575e+03
6.805470000000000255e+02	3.840780634267040114e+03
6.787219999999999800e+02	3.952167972868483957e+03
6.768970000000000482e+02	4.035380000272551570e+03
6.750720000000000027e+02	4.221444677221106758e+03
6.732459999999999809e+02	3.862604827283887516e+03
6.714199999999999591e+02	3.896444672140686635e+03
6.695929999999999609e+02	3.861325466990130735e+03
6.677659999999999627e+02	3.940297942338886514e+03
6.659379999999999882e+02	3.983123234507990219e+03
6.641100000000000136e+02	3.962979552235611663e+03
6.622820000000000391e+02	3.875939141000463223e+03
6.604529999999999745e+02	4.087898796787227184e+03
6.586230000000000473e+02	4.013456123363058396e+03
6.567939999999999827e+02	3.755067516454739689e+03
6.549629999999999654e+02	3.759896967631017105e+03
6.531330000000000382e+02	3.734409288279664452e+03
6.513020000000000209e+02	3.730499995339535872e+03
6.494700000000000273e+02	3.594504056991067046e+03
6.476380000000000337e+02	3.774330724517192721e+03
6.458060000000000400e+02	3.600985862329288466e+03
6.439729999999999563e+02	3.558618772619862739e+03
6.421399999999999864e+02	3.634700004233967320e+03
6.403060000000000400e+02	3.645851804445756443e+03
6.384719999999999800e+02	3.501062927545085586e+03
6.366369999999999436e+02	3.580603383674983888e+03
6.348020000000000209e+02	3.675628975597273893e+03
6.329669999999999845e+02	3.363380444005115805e+03
6.311309999999999718e+02	3.592136072943621002e+03
6.292939999999999827e+02	3.406494777734711988e+03
6.274569999999999936e+02	3.768731536546807092e+03
6.256200000000000045e+02	3.383922628474432258e+03
6.237820000000000391e+02	3.513316804346523895e+03
6.219439999999999600e+02	3.680598634816650247e+03
6.201059999999999945e+02	3.796707857689926186e+03
6.182670000000000528e+02	4.100539885653033707e+03
6.164270000000000209e+02	4.431134427527113075e+03
6.145869999999999891e+02	4.853220507506570357e+03
6.127469999999999573e+02	4.734100692932805941e+03
6.109059999999999491e+02	4.700910865583504346e+03
6.090650000000000546e+02	4.449958498078600314e+03
6.072229999999999563e+02	4.055740896326487928e+03
6.053809999999999718e+02	3.867779290464827682e+03
6.035380000000000109e+02	3.803079234718364205e+03
6.016950000000000500e+02	3.743340311811895845e+03
5.998519999999999754e+02	3.703117684794360684e+03
5.980080000000000382e+02	3.669980863820592276e+03
5.961639999999999873e+02	3.726199815374067384e+03
5.943189999999999600e+02	3.809078335227208754e+03
5.924740000000000464e+02	3.888401649985061340e+03
5.906280000000000427e+02	3.974718210760437159e+03
5.887820000000000391e+02	3.870841592516953824e+03
5.869349999999999454e+02	3.832763192230527238e+03
5.850879999999999654e+02	3.997279208237477633e+03
5.832409999999999854e+02	3.994410790601240933e+03
5.813930000000000291e+02	3.904474899004727831e+03
5.795449999999999591e+02	4.124458491358171159e+03
5.776960000000000264e+02	3.875005237719977686e+03
5.758469999999999800e+02	3.939387385940854983e+03
5.739969999999999573e+02	3.863600018193041706e+03
5.721470000000000482e+02	3.839447514949619745e+03
5.702960000000000491e+02	3.933618159222458871e+03
5.684450000000000500e+02	3.695464406150718787e+03
5.665940000000000509e+02	3.705413616464465576e+03
5.647419999999999618e+02	3.516838400990811351e+03
5.628890000000000100e+02	3.493890310904771468e+03
5.610359999999999445e+02	3.338920200666072560e+03
5.591829999999999927e+02	3.406891215549084336e+03
5.573289999999999509e+02	3.344562903094933972e+03
5.554750000000000227e+02	3.328680921269974533e+03
5.536209999999999809e+02	3.427357950578654709e+03
5.517659999999999627e+02	3.410147970599339715e+03
5.499099999999999682e+02	3.415171647159854729e+03
5.480539999999999736e+02	3.331700331435918997e+03
5.461979999999999791e+02	3.446690188760002457e+03
5.443410000000000082e+02	3.291832131894915165e+03
5.424829999999999472e+02	3.386304537944956337e+03
5.406259999999999764e+02	3.565019971929685198e+03
5.387670000000000528e+02	3.266031127778193422e+03
5.369089999999999918e+02	3.245834751867625073e+03
5.350499999999999545e+02	3.337620225278654743e+03
5.331900000000000546e+02	3.392719995582826868e+03
5.313300000000000409e+02	3.384382124232101432e+03
5.294700000000000273e+02	3.434318055894997087e+03
5.276090000000000373e+02	3.467359342523416672e+03
5.257469999999999573e+02	3.504880037529746005e+03
5.238849999999999909e+02	3.624619817123355915e+03
5.220230000000000246e+02	3.663276747824403628e+03
5.201599999999999682e+02	3.488693813388107174e+03
5.182970000000000255e+02	3.385283816385837326e+03
5.164339999999999691e+02	3.761714976042005219e+03
5.145700000000000500e+02	3.608971323299171218e+03
5.127050000000000409e+02	3.538083447838271240e+03
5.108399999999999750e+02	3.609656377910315769e+03
5.089750000000000227e+02	3.486279996542423760e+03
5.071089999999999804e+02	3.379024592726401806e+03
5.052420000000000186e+02	3.529010386885456228e+03
5.033750000000000000e+02	3.465557386914542803e+03
5.015079999999999814e+02	3.342624809632586221e+03
4.996399999999999864e+02	3.478259991778340463e+03
4.977719999999999914e+02	3.453601376274099039e+03
4.959039999999999964e+02	3.494806729476531018e+03
4.940350000000000250e+02	3.665630430432412595e+03
4.921650000000000205e+02	3.600881668006377822e+03
4.902950000000000159e+02	3.521080018868999559e+03
4.884250000000000114e+02	3.522100038924658293e+03
4.865539999999999736e+02	3.500937236587044936e+03
4.846820000000000164e+02	3.380098582376439936e+03
4.828100000000000023e+02	3.379291374040749361e+03
4.809379999999999882e+02	3.591054791185964405e+03
4.790649999999999977e+02	3.407020282653921186e+03
4.771920000000000073e+02	3.455852581356657538e+03
4.753190000000000168e+02	3.517164946118332409e+03
4.734440000000000168e+02	3.865283877109986861e+03
4.715699999999999932e+02	3.599758398946415582e+03
4.696949999999999932e+02	3.578297108932079027e+03
4.678190000000000168e+02	3.583860000264294285e+03
4.659429999999999836e+02	3.664017589424427570e+03
4.640670000000000073e+02	3.607186463692413326e+03
4.621899999999999977e+02	3.609710612890347420e+03
4.603129999999999882e+02	3.526087473027858778e+03
4.584350000000000023e+02	3.619699750524178853e+03
4.565570000000000164e+02	3.714378661058084163e+03
4.546779999999999973e+02	3.669060035443368179e+03
4.527989999999999782e+02	3.696294121815621111e+03
4.509189999999999827e+02	3.479982069000950105e+03
4.490389999999999873e+02	3.689443031712874017e+03
4.471589999999999918e+02	3.479858411976372736e+03
4.452780000000000200e+02	3.681236783948213997e+03
4.433960000000000150e+02	3.434542108683690458e+03
4.415140000000000100e+02	3.317383122391986944e+03
4.396320000000000050e+02	3.654659957415858571e+03
4.377490000000000236e+02	3.507724887683669294e+03
4.358659999999999854e+02	3.641990923828855102e+03
4.339820000000000277e+02	3.524021754412109658e+03
4.320980000000000132e+02	3.462655850098308747e+03
4.302130000000000223e+02	3.639033476263460216e+03
4.283279999999999745e+02	3.436818127270403238e+03
4.264420000000000073e+02	3.617119447535754716e+03
4.245559999999999832e+02	3.764133458235836770e+03
4.226689999999999827e+02	3.555662646570089692e+03
4.207819999999999823e+02	3.789019960887564139e+03
4.188949999999999818e+02	3.609323075621900898e+03
4.170070000000000050e+02	3.734234796482776801e+03
4.151190000000000282e+02	3.689382130201708605e+03
4.132300000000000182e+02	3.646603462730475712e+03
4.113399999999999750e+02	3.716373438111565520e+03
4.094510000000000218e+02	3.727147564576766854e+03
4.075600000000000023e+02	3.829854646195585246e+03
4.056700000000000159e+02	3.821478959714243956e+03
4.037780000000000200e+02	3.809186529678953320e+03
4.018870000000000005e+02	3.926974487839704580e+03
3.999950000000000045e+02	3.823441283415416365e+03
3.981019999999999754e+02	3.708640201193383746e+03
3.962090000000000032e+02	3.691339968565596791e+03
3.943149999999999977e+02	3.738540028692303167e+03
3.924209999999999923e+02	3.793799991321266589e+03
3.905269999999999868e+02	3.781060397820383059e+03
3.886320000000000050e+02	3.834438304410451110e+03
3.867370000000000232e+02	3.737223912802599898e+03
3.848410000000000082e+02	3.885555002455445901e+03
3.829440000000000168e+02	3.845543733594918194e+03
3.810480000000000018e+02	3.890440323293128586e+03
3.791499999999999773e+02	3.868971819864409554e+03
3.772529999999999859e+02	3.672533670533231998e+03
3.753539999999999850e+02	3.875470980845086160e+03
3.734560000000000173e+02	3.975623782404156373e+03
3.715570000000000164e+02	3.957034593941390085e+03
3.696569999999999823e+02	3.798085913368578986e+03
3.677570000000000050e+02	3.761355877862722537e+03
3.658559999999999945e+02	3.784426003164990561e+03
3.639549999999999841e+02	3.905772142095342133e+03
3.620539999999999736e+02	3.895848128933556382e+03
3.601519999999999868e+02	3.904349483844576298e+03
3.582490000000000236e+02	3.776229971403221043e+03
3.563460000000000036e+02	3.873317282085109127e+03
3.544429999999999836e+02	3.975499834266293874e+03
3.525389999999999873e+02	3.887371541771974989e+03
3.506349999999999909e+02	3.678472575718415555e+03
3.487300000000000182e+02	3.895679860090774127e+03
3.468249999999999886e+02	4.121726398792472537e+03
3.449189999999999827e+02	4.001615697308381641e+03
3.430129999999999768e+02	4.122050505519668150e+03
3.411059999999999945e+02	4.009238509728595091e+03
3.391990000000000123e+02	3.912910640261222852e+03
3.372909999999999968e+02	4.153828807424146362e+03
3.353829999999999814e+02	4.028087293090456114e+03
3.334750000000000227e+02	4.051635188776954692e+03
3.315649999999999977e+02	3.922582860268682452e+03
3.296560000000000059e+02	4.053898717695959476e+03
3.277459999999999809e+02	3.972800189518719435e+03
3.258349999999999795e+02	4.073619845928643826e+03
3.239239999999999782e+02	3.911901183584763658e+03
3.220129999999999768e+02	4.005637895239292448e+03
3.201009999999999991e+02	4.084103394419766119e+03
3.181890000000000214e+02	4.303016726492814087e+03
3.162760000000000105e+02	4.347379259999849637e+03
3.143629999999999995e+02	4.252242317036532768e+03
3.124490000000000123e+02	4.221160587669662164e+03
3.105339999999999918e+02	4.239436303836430852e+03
3.086200000000000045e+02	4.260786496953915957e+03
3.067040000000000077e+02	4.391855424760114147e+03
3.047889999999999873e+02	4.369858403565295703e+03
3.028720000000000141e+02	4.309044178967320477e+03
3.009560000000000173e+02	4.413077097858103116e+03
2.990389999999999873e+02	4.395300322807393968e+03
2.971209999999999809e+02	4.729238020226289336e+03
2.952029999999999745e+02	4.464228455715206110e+03
2.932839999999999918e+02	4.682271859715047867e+03
2.913650000000000091e+02	4.798881652521442447e+03
2.894460000000000264e+02	4.735436113019008189e+03
2.875260000000000105e+02	4.640767773183779354e+03
2.856050000000000182e+02	4.789617896113271854e+03
2.836840000000000259e+02	4.933136335742163283e+03
2.817629999999999768e+02	5.028962792763067227e+03
2.798410000000000082e+02	5.384359952381432777e+03
2.779180000000000064e+02	5.517961101781628713e+03
2.759950000000000045e+02	5.788801087914383970e+03
2.740720000000000027e+02	6.104531790974603609e+03
2.721480000000000246e+02	6.204346612282293790e+03
2.702239999999999895e+02	6.497426693398618227e+03
2.682989999999999782e+02	6.896064747702341265e+03
2.663729999999999905e+02	7.089307457588788566e+03
2.644479999999999791e+02	7.942399991092552227e+03
2.625210000000000150e+02	8.341601190570361723e+03
2.605939999999999941e+02	8.741506600981550946e+03
2.586669999999999732e+02	9.508287054497322970e+03
2.567389999999999759e+02	1.029161449994025679e+04
2.548110000000000070e+02	1.134918932301612585e+04
2.528820000000000050e+02	1.230510269889550182e+04
2.509530000000000030e+02	1.357319987700017191e+04
2.490240000000000009e+02	1.481350254851729187e+04
2.470929999999999893e+02	1.608449097657847960e+04
2.451630000000000109e+02	1.725912064165838092e+04
2.432319999999999993e+02	1.855217759589235720e+04
2.413000000000000114e+02	1.929310525321766909e+04
2.393679999999999950e+02	2.045390003972978593e+04
2.374350000000000023e+02	2.163658829061118013e+04
2.355020000000000095e+02	2.202643385705590845e+04
2.335689999999999884e+02	2.246164703761899727e+04
2.316339999999999861e+02	2.228564283329839600e+04
2.296999999999999886e+02	2.301539520030851781e+04
2.277649999999999864e+02	2.236560532694248104e+04
2.258290000000000077e+02	2.193020267404554397e+04
2.238930000000000007e+02	2.174578084862798278e+04
2.219569999999999936e+02	2.117561377294868726e+04
2.200200000000000102e+02	2.071199732873745597e+04
2.180819999999999936e+02	2.004220410998306761e+04
2.161440000000000055e+02	1.977807416493393248e+04
2.142059999999999889e+02	1.911813696505583721e+04
2.122669999999999959e+02	1.885447761154666659e+04
2.103280000000000030e+02	1.817310145675886451e+04
2.083880000000000052e+02	1.787928943484014599e+04
2.064470000000000027e+02	1.704072741849191516e+04
2.045060000000000002e+02	1.653017655064530481e+04
2.025649999999999977e+02	1.596401002186780170e+04
2.006229999999999905e+02	1.578199745050023557e+04
1.986810000000000116e+02	1.499303806675248416e+04
1.967379999999999995e+02	1.496544454501269684e+04
1.947940000000000111e+02	1.444962688131723917e+04
1.928499999999999943e+02	1.457479990067226208e+04
1.909060000000000059e+02	1.391241430958433557e+04
1.889610000000000127e+02	1.382851129436393057e+04
1.870159999999999911e+02	1.432809999999612046e+04
1.850699999999999932e+02	1.386820000000000437e+04
