9.740050000000001091e+02	1.222077986035860886e+04
9.722500000000000000e+02	1.227264163385946085e+04
9.704940000000000282e+02	1.238085382826134810e+04
9.687380000000000564e+02	1.226251890995341091e+04
9.669810000000001082e+02	1.213803210389083324e+04
9.652240000000000464e+02	1.225953330877005828e+04
9.634669999999999845e+02	1.226562066915514697e+04
9.617089999999999463e+02	1.225933972492364774e+04
9.599510000000000218e+02	1.220664122662095906e+04
9.581920000000000073e+02	1.223024373389790708e+04
9.564330000000001064e+02	1.230355312496322222e+04
9.546730000000000018e+02	1.221794148630966083e+04
9.529130000000000109e+02	1.212051998965658640e+04
9.511530000000000200e+02	1.209440029474875701e+04
9.493920000000000528e+02	1.215467993998100610e+04
9.476309999999999718e+02	1.218333325085777869e+04
9.458700000000000045e+02	1.214293027440735386e+04
9.441079999999999472e+02	1.222555650777720075e+04
9.423450000000000273e+02	1.212880015640286365e+04
9.405829999999999700e+02	1.215984425366506002e+04
9.388189999999999600e+02	1.227487662369323516e+04
9.370560000000000400e+02	1.214162851591822800e+04
9.352920000000000300e+02	1.232698901898289478e+04
9.335270000000000437e+02	1.224760049470763261e+04
9.317630000000000337e+02	1.255398591605730689e+04
9.299969999999999573e+02	1.263893918267996014e+04
9.282319999999999709e+02	1.287237147227845708e+04
9.264660000000000082e+02	1.298648054184965804e+04
9.246989999999999554e+02	1.303189985996555151e+04
9.229320000000000164e+02	1.308490527568494690e+04
9.211649999999999636e+02	1.316924905073866285e+04
9.193970000000000482e+02	1.301346258465394749e+04
9.176290000000000191e+02	1.286100002229437632e+04
9.158610000000001037e+02	1.281618067846915983e+04
9.140919999999999845e+02	1.279043517903076463e+04
9.123220000000000027e+02	1.262854098362188779e+04
9.105520000000000209e+02	1.245846044274124870e+04
9.087820000000000391e+02	1.236293969270325761e+04
9.070119999999999436e+02	1.223615758198572621e+04
9.052409999999999854e+02	1.209258581749204677e+04
9.034690000000000509e+02	1.206467865183454342e+04
9.016970000000000027e+02	1.200468036028932147e+04
8.999249999999998408e+02	1.194709622248258347e+04
8.981520000000000437e+02	1.184602608996835261e+04
8.963790000000000191e+02	1.180289811756391100e+04
8.946059999999999945e+02	1.168752038895749502e+04
8.928319999999999936e+02	1.167686425563602825e+04
8.910579999999999927e+02	1.173509032420604854e+04
8.892830000000000155e+02	1.160100092110425248e+04
8.875080000000000382e+02	1.155178091523280818e+04
8.857319999999998572e+02	1.161893420331540074e+04
8.839560000000000173e+02	1.155823977384381578e+04
8.821799999999998363e+02	1.147004018770008042e+04
8.804030000000000200e+02	1.148489819428342344e+04
8.786259999999998627e+02	1.143163561012642822e+04
8.768479999999998427e+02	1.138040628283025944e+04
8.750700000000000500e+02	1.152343932026985931e+04
8.732910000000000537e+02	1.142942291449610275e+04
8.715119999999998299e+02	1.134160397864179504e+04
8.697329999999998336e+02	1.142945999163481429e+04
8.679529999999998608e+02	1.149269712417074334e+04
8.661730000000000018e+02	1.137090279925741015e+04
8.643920000000000528e+02	1.130098218697926495e+04
8.626109999999999900e+02	1.134335860247962228e+04
8.608300000000000409e+02	1.128926873568465635e+04
8.590480000000000018e+02	1.139600033733668897e+04
8.572659999999998490e+02	1.146241996474668849e+04
8.554829999999998336e+02	1.133477496982701632e+04
8.537000000000000455e+02	1.147668872460520288e+04
8.519170000000000300e+02	1.148058005842439161e+04
8.501330000000000382e+02	1.146650424355209543e+04
8.483479999999998427e+02	1.154897142323314984e+04
8.465639999999998508e+02	1.147018009321387399e+04
8.447780000000000200e+02	1.144466473886822860e+04
8.429930000000000518e+02	1.161588799798618493e+04
8.412069999999999936e+02	1.163334099591918130e+04
8.394199999999998454e+02	1.169958184659115068e+04
8.376330000000000382e+02	1.175812321891917782e+04
8.358460000000000036e+02	1.163892438392680015e+04
8.340579999999999927e+02	1.181391047152779174e+04
8.322699999999999818e+02	1.169826818149787505e+04
8.304819999999998572e+02	1.163588069445920155e+04
8.286929999999999836e+02	1.169065395964725940e+04
8.269030000000000200e+02	1.163073239278793153e+04
8.251130000000000564e+02	1.172667964834008490e+04
8.233229999999998654e+02	1.168649659974597307e+04
8.215330000000000155e+02	1.160623409603026266e+04
8.197409999999999854e+02	1.177849999812783790e+04
8.179500000000000455e+02	1.175325069864945362e+04
8.161580000000000155e+02	1.182511261281419502e+04
8.143659999999999854e+02	1.193368142114271905e+04
8.125729999999998654e+02	1.231472061722630679e+04
8.107799999999998590e+02	1.257696480600466384e+04
8.089859999999999900e+02	1.313079833044166116e+04
8.071920000000000073e+02	1.379079690130292147e+04
8.053980000000000246e+02	1.448550028017942896e+04
8.036029999999998381e+02	1.532790072066304492e+04
8.018070000000000164e+02	1.601395051015499666e+04
8.000119999999998299e+02	1.630130175181664163e+04
7.982150000000000318e+02	1.655982810198945663e+04
7.964189999999999827e+02	1.623311763911129674e+04
7.946219999999998436e+02	1.543695543950793763e+04
7.928239999999998417e+02	1.480359305448955274e+04
7.910270000000000437e+02	1.380906068407386738e+04
7.892279999999998381e+02	1.318738010953637422e+04
7.874299999999998363e+02	1.247606261132592408e+04
7.856299999999999955e+02	1.191045687516717226e+04
7.838310000000000173e+02	1.149078694402348083e+04
7.820309999999998354e+02	1.129461963056587228e+04
7.802300000000000182e+02	1.104616051995839007e+04
7.784299999999998363e+02	1.086242095299620814e+04
7.766280000000000427e+02	1.085195631678545396e+04
7.748269999999999982e+02	1.076739894256768639e+04
7.730249999999998636e+02	1.064400107370930345e+04
7.712219999999999800e+02	1.063469431369778431e+04
7.694189999999999827e+02	1.066708001440646694e+04
7.676159999999999854e+02	1.076655940643542453e+04
7.658120000000000118e+02	1.055572499872109984e+04
7.640080000000000382e+02	1.059491437230005067e+04
7.622029999999998608e+02	1.055215641939848865e+04
7.603980000000000246e+02	1.045694443932606373e+04
7.585919999999999845e+02	1.057803982571728011e+04
7.567859999999998308e+02	1.043606036433386544e+04
7.549800000000000182e+02	1.047467236533603136e+04
7.531730000000000018e+02	1.046776001004617319e+04
7.513659999999999854e+02	1.042148172053042617e+04
7.495579999999999927e+02	1.042818016677480409e+04
7.477500000000000000e+02	1.043077631144783663e+04
7.459410000000000309e+02	1.039262651090197869e+04
7.441319999999998345e+02	1.043989180003869114e+04
7.423229999999998654e+02	1.027469614005643780e+04
7.405130000000000337e+02	1.036061675946751348e+04
7.387029999999998608e+02	1.027550466068827518e+04
7.368920000000000528e+02	1.020546007861251019e+04
7.350810000000000173e+02	1.022537916813569427e+04
7.332699999999999818e+02	1.026004000689778695e+04
7.314579999999998563e+02	1.025733539466315779e+04
7.296449999999999818e+02	1.018956002625725705e+04
7.278319999999999936e+02	1.018428597163929953e+04
7.260190000000000055e+02	1.009662057117039694e+04
7.242050000000000409e+02	1.027488121985245743e+04
7.223909999999998490e+02	1.025156091199918956e+04
7.205769999999999982e+02	1.029040459749477668e+04
7.187619999999999436e+02	1.016446127246548349e+04
7.169460000000000264e+02	1.024673334835180503e+04
7.151299999999999955e+02	1.024921961815147006e+04
7.133139999999999645e+02	1.019925200150755518e+04
7.114969999999999573e+02	1.036249934503297482e+04
7.096799999999999500e+02	1.036553927391253092e+04
7.078630000000000564e+02	1.032576043934853260e+04
7.060449999999999591e+02	1.041608666344743324e+04
7.042259999999999991e+02	1.036894013389613974e+04
7.024070000000000391e+02	1.049397784377217249e+04
7.005879999999999654e+02	1.052451999234369941e+04
6.987680000000000291e+02	1.032845257871833383e+04
6.969479999999999791e+02	1.036929993505540551e+04
6.951269999999999527e+02	1.043451202368787563e+04
6.933060000000000400e+02	1.035822184885067509e+04
6.914850000000000136e+02	1.039136905272689728e+04
6.896630000000000109e+02	1.029456363458302258e+04
6.878410000000000082e+02	1.035653559855824096e+04
6.860180000000000291e+02	1.043430555122216174e+04
6.841950000000000500e+02	1.050433309811235267e+04
6.823709999999999809e+02	1.028491400245507066e+04
6.805470000000000255e+02	1.029627897980674970e+04
6.787219999999999800e+02	1.028644000514972504e+04
6.768970000000000482e+02	1.027116000007306502e+04
6.750720000000000027e+02	1.029983139693528028e+04
6.732459999999999809e+02	1.013774037052815947e+04
6.714199999999999591e+02	1.002668434071359297e+04
6.695929999999999609e+02	1.007957759170887221e+04
6.677659999999999627e+02	1.004063869202960268e+04
6.659379999999999882e+02	9.962409051832943078e+03
6.641100000000000136e+02	1.004351954952107553e+04
6.622820000000000391e+02	9.985148910535755931e+03
6.604529999999999745e+02	9.925938844865931969e+03
6.586230000000000473e+02	9.784193584983224355e+03
6.567939999999999827e+02	9.901471223707654644e+03
6.549629999999999654e+02	9.862162850654129215e+03
6.531330000000000382e+02	9.946078924317564088e+03
6.513020000000000209e+02	1.001937999859106276e+04
6.494700000000000273e+02	9.941662946263626509e+03
6.476380000000000337e+02	9.914540675397967789e+03
6.458060000000000400e+02	9.967778606904530534e+03
6.439729999999999563e+02	9.995241111428787917e+03
6.421399999999999864e+02	1.006946000795524378e+04
6.403060000000000400e+02	1.018769825059315554e+04
6.384719999999999800e+02	1.018475841234331529e+04
6.366369999999999436e+02	1.006736384243146676e+04
6.348020000000000209e+02	1.000206631345161259e+04
6.329669999999999845e+02	9.739140115132973733e+03
6.311309999999999718e+02	9.675114627032238786e+03
6.292939999999999827e+02	9.690385136115395653e+03
6.274569999999999936e+02	9.753217696533412891e+03
6.256200000000000045e+02	9.611397991022864517e+03
6.237820000000000391e+02	9.726278609672091989e+03
6.219439999999999600e+02	9.663573930378206569e+03
6.201059999999999945e+02	9.375100674210283614e+03
6.182670000000000528e+02	9.437139775358393308e+03
6.164270000000000209e+02	9.346271429054053442e+03
6.145869999999999891e+02	9.342148844564633691e+03
6.127469999999999573e+02	9.215580573550434565e+03
6.109059999999999491e+02	9.299262557947564346e+03
6.090650000000000546e+02	9.223707794562433264e+03
6.072229999999999563e+02	9.394199210291471900e+03
6.053809999999999718e+02	9.547559731185152486e+03
6.035380000000000109e+02	9.584278512784561826e+03
6.016950000000000500e+02	9.606182628935859611e+03
5.998519999999999754e+02	9.780285659182623931e+03
5.980080000000000382e+02	9.712842397799189712e+03
5.961639999999999873e+02	9.708100054697244559e+03
5.943189999999999600e+02	9.774719636063531652e+03
5.924740000000000464e+02	9.773058859693470367e+03
5.906280000000000427e+02	9.652620787367486628e+03
5.887820000000000391e+02	9.570858606310708637e+03
5.869349999999999454e+02	9.522860489416369091e+03
5.850879999999999654e+02	9.522000492458475492e+03
5.832409999999999854e+02	9.453664503276599135e+03
5.813930000000000291e+02	9.221634394877273735e+03
5.795449999999999591e+02	9.381518884812130636e+03
5.776960000000000264e+02	9.332119962584823952e+03
5.758469999999999800e+02	9.484545845187360101e+03
5.739969999999999573e+02	9.340760047111853055e+03
5.721470000000000482e+02	9.231341457089660253e+03
5.702960000000000491e+02	9.238376704117625195e+03
5.684450000000000500e+02	9.196380100485856019e+03
5.665940000000000509e+02	9.145439776314791743e+03
5.647419999999999618e+02	9.162367906310286344e+03
5.628890000000000100e+02	9.220249238964379401e+03
5.610359999999999445e+02	9.071240327290744972e+03
5.591829999999999927e+02	9.266241358738272538e+03
5.573289999999999509e+02	9.140555667151482339e+03
5.554750000000000227e+02	9.116138139408396455e+03
5.536209999999999809e+02	9.020381316813345620e+03
5.517659999999999627e+02	9.060463890646380605e+03
5.499099999999999682e+02	9.165273117603384890e+03
5.480539999999999736e+02	9.040280067360425164e+03
5.461979999999999791e+02	8.983982612724403225e+03
5.443410000000000082e+02	9.097873284879731727e+03
5.424829999999999472e+02	9.125403194864074976e+03
5.406259999999999764e+02	9.103079986174669102e+03
5.387670000000000528e+02	8.978971887629519188e+03
5.369089999999999918e+02	9.103856943586451962e+03
5.350499999999999545e+02	8.907487594613126930e+03
5.331900000000000546e+02	8.878299991363146546e+03
5.313300000000000409e+02	8.876502158328243240e+03
5.294700000000000273e+02	8.842949079034367969e+03
5.276090000000000373e+02	8.742311719641171294e+03
5.257469999999999573e+02	8.906859769205591874e+03
5.238849999999999909e+02	8.739064408068608827e+03
5.220230000000000246e+02	8.711405138351758069e+03
5.201599999999999682e+02	8.766747199881152483e+03
5.182970000000000255e+02	8.543221756197694049e+03
5.164339999999999691e+02	8.577520207195009789e+03
5.145700000000000500e+02	8.691751165111601949e+03
5.127050000000000409e+02	8.569408451042367233e+03
5.108399999999999750e+02	8.556160117637955409e+03
5.089750000000000227e+02	8.542179980255452392e+03
5.071089999999999804e+02	8.400864320133396177e+03
5.052420000000000186e+02	8.454112340601081087e+03
5.033750000000000000e+02	8.466626468988259148e+03
5.015079999999999814e+02	8.485935921956142920e+03
4.996399999999999864e+02	8.391760009732945036e+03
4.977719999999999914e+02	8.517255010033364670e+03
4.959039999999999964e+02	8.506446327312183712e+03
4.940350000000000250e+02	8.543098124148687930e+03
4.921650000000000205e+02	8.561460208661968863e+03
4.902950000000000159e+02	8.510999937824753943e+03
4.884250000000000114e+02	8.444323227324615800e+03
4.865539999999999736e+02	8.563347657209866156e+03
4.846820000000000164e+02	8.496594579752463687e+03
4.828100000000000023e+02	8.562609692289666782e+03
4.809379999999999882e+02	8.531603540092695766e+03
4.790649999999999977e+02	8.662879759771010868e+03
4.771920000000000073e+02	8.516964941651622212e+03
4.753190000000000168e+02	8.528316519736739792e+03
4.734440000000000168e+02	8.584601964715493523e+03
4.715699999999999932e+02	8.601256057942555344e+03
4.696949999999999932e+02	8.526662055214806969e+03
4.678190000000000168e+02	8.535939999726115275e+03
4.659429999999999836e+02	8.420901233963484628e+03
4.640670000000000073e+02	8.417803454192195204e+03
4.621899999999999977e+02	8.455865628603951336e+03
4.603129999999999882e+02	8.268956860138558113e+03
4.584350000000000023e+02	8.280809667928393537e+03
4.565570000000000164e+02	8.120462548502620848e+03
4.546779999999999973e+02	8.161219973307472173e+03
4.527989999999999782e+02	8.131741866347470022e+03
4.509189999999999827e+02	8.189837318582884109e+03
4.490389999999999873e+02	8.172679624994130791e+03
4.471589999999999918e+02	8.107540829337807736e+03
4.452780000000000200e+02	8.121961842430400793e+03
4.433960000000000150e+02	8.240520042187101353e+03
4.415140000000000100e+02	8.287659205508742161e+03
4.396320000000000050e+02	8.153640004470415988e+03
4.377490000000000236e+02	8.128600772035222690e+03
4.358659999999999854e+02	8.238776988114630512e+03
4.339820000000000277e+02	8.187737945041607418e+03
4.320980000000000132e+02	8.127093181165548231e+03
4.302130000000000223e+02	8.269740521802417788e+03
4.283279999999999745e+02	8.201780420488184973e+03
4.264420000000000073e+02	8.319941328620519926e+03
4.245559999999999832e+02	8.107571040415454263e+03
4.226689999999999827e+02	8.375097378166585258e+03
4.207819999999999823e+02	8.230900026384648299e+03
4.188949999999999818e+02	8.329418840818036188e+03
4.170070000000000050e+02	8.321379660244107072e+03
4.151190000000000282e+02	8.236724210563012093e+03
4.132300000000000182e+02	8.252853312854056639e+03
4.113399999999999750e+02	8.156165693126608858e+03
4.094510000000000218e+02	8.139578271859058077e+03
4.075600000000000023e+02	8.112519679127925883e+03
4.056700000000000159e+02	8.007097682840937523e+03
4.037780000000000200e+02	7.868864591120499426e+03
4.018870000000000005e+02	7.837276250227342643e+03
3.999950000000000045e+02	7.741882574709279652e+03
3.981019999999999754e+02	7.695817907379971075e+03
3.962090000000000032e+02	7.580621273903183464e+03
3.943149999999999977e+02	7.643359706577584802e+03
3.924209999999999923e+02	7.471480024322010649e+03
3.905269999999999868e+02	7.426259330267568657e+03
3.886320000000000050e+02	7.320922581974366040e+03
3.867370000000000232e+02	7.485294605840904296e+03
3.848410000000000082e+02	7.294445425280978270e+03
3.829440000000000168e+02	7.317098833861775347e+03
3.810480000000000018e+02	7.319495308896880488e+03
3.791499999999999773e+02	7.134586485327320588e+03
3.772529999999999859e+02	7.151917408484422594e+03
3.753539999999999850e+02	7.148337857515065480e+03
3.734560000000000173e+02	7.044042047633255606e+03
3.715570000000000164e+02	7.016182419537942224e+03
3.696569999999999823e+02	7.037273655341846279e+03
3.677570000000000050e+02	6.944166618536257374e+03
3.658559999999999945e+02	6.953755232990144577e+03
3.639549999999999841e+02	6.940044749913739906e+03
3.620539999999999736e+02	6.947112199743458405e+03
3.601519999999999868e+02	6.877551431413147839e+03
3.582490000000000236e+02	6.958668706680643481e+03
3.563460000000000036e+02	6.843486741972032178e+03
3.544429999999999836e+02	6.774037617884960127e+03
3.525389999999999873e+02	6.699378276352434114e+03
3.506349999999999909e+02	6.670166177219364727e+03
3.487300000000000182e+02	6.803075685292040362e+03
3.468249999999999886e+02	6.787557166276829776e+03
3.449189999999999827e+02	6.653665757131745522e+03
3.430129999999999768e+02	6.664155784915570621e+03
3.411059999999999945e+02	6.660203830709991053e+03
3.391990000000000123e+02	6.691135381176604824e+03
3.372909999999999968e+02	6.603544184212283653e+03
3.353829999999999814e+02	6.616416707722324645e+03
3.334750000000000227e+02	6.549982522153185528e+03
3.315649999999999977e+02	6.604798666578693883e+03
3.296560000000000059e+02	6.550600594369810096e+03
3.277459999999999809e+02	6.548299885790963344e+03
3.258349999999999795e+02	6.417380114671540468e+03
3.239239999999999782e+02	6.480578834343374183e+03
3.220129999999999768e+02	6.372842979228383228e+03
3.201009999999999991e+02	6.503036639120844484e+03
3.181890000000000214e+02	6.425158404273362976e+03
3.162760000000000105e+02	6.251927962087749620e+03
3.143629999999999995e+02	6.333352070928655849e+03
3.124490000000000123e+02	6.317405507785575537e+03
3.105339999999999918e+02	6.272350099540918563e+03
3.086200000000000045e+02	6.190097866902304304e+03
3.067040000000000077e+02	6.376722285696601830e+03
3.047889999999999873e+02	6.247470148970874106e+03
3.028720000000000141e+02	6.288976750036975318e+03
3.009560000000000173e+02	6.268200466242127732e+03
2.990389999999999873e+02	6.293940021101705497e+03
2.971209999999999809e+02	6.349299770614284171e+03
2.952029999999999745e+02	6.272560271050151641e+03
2.932839999999999918e+02	6.230943213838952943e+03
2.913650000000000091e+02	6.275851371141373420e+03
2.894460000000000264e+02	6.161788507379617840e+03
2.875260000000000105e+02	6.226620962416465773e+03
2.856050000000000182e+02	6.280851349022853356e+03
2.836840000000000259e+02	6.094664619777717235e+03
2.817629999999999768e+02	6.123120397500471881e+03
2.798410000000000082e+02	6.226479968433873182e+03
2.779180000000000064e+02	6.111681188158576333e+03
2.759950000000000045e+02	6.132818272204951427e+03
2.740720000000000027e+02	6.149839574061977146e+03
2.721480000000000246e+02	6.150462976288557002e+03
2.702239999999999895e+02	6.183016799372087917e+03
2.682989999999999782e+02	6.127819844516075136e+03
2.663729999999999905e+02	6.099180715318551847e+03
2.644479999999999791e+02	6.231099999824185943e+03
2.625210000000000150e+02	6.375459252244423624e+03
2.605939999999999941e+02	6.433943385842068892e+03
2.586669999999999732e+02	6.513733551427189013e+03
2.567389999999999759e+02	6.489166017991137778e+03
2.548110000000000070e+02	6.561296821954233565e+03
2.528820000000000050e+02	6.649461201034033365e+03
2.509530000000000030e+02	6.821259882897160423e+03
2.490240000000000009e+02	6.868323519076145203e+03
2.470929999999999893e+02	7.061952357025326819e+03
2.451630000000000109e+02	7.200851755987850993e+03
2.432319999999999993e+02	7.407226589280071494e+03
2.413000000000000114e+02	7.383285487588192154e+03
2.393679999999999950e+02	7.620599871816474661e+03
2.374350000000000023e+02	7.543526580900524095e+03
2.355020000000000095e+02	7.684174673975469886e+03
2.335689999999999884e+02	7.716435879210739586e+03
2.316339999999999861e+02	7.554921457250391541e+03
2.296999999999999886e+02	7.550020754848999786e+03
2.277649999999999864e+02	7.673336428578831146e+03
2.258290000000000077e+02	7.364237544536323185e+03
2.238930000000000007e+02	7.334579229879427658e+03
2.219569999999999936e+02	7.150635487069154806e+03
2.200200000000000102e+02	7.147476908829943568e+03
2.180819999999999936e+02	6.754503341015029946e+03
2.161440000000000055e+02	6.715786871127083032e+03
2.142059999999999889e+02	6.567934682346638510e+03
2.122669999999999959e+02	6.541230409209064419e+03
2.103280000000000030e+02	6.338340585296919016e+03
2.083880000000000052e+02	6.403177498261127766e+03
2.064470000000000027e+02	6.366782346852128285e+03
2.045060000000000002e+02	6.247716786721323842e+03
2.025649999999999977e+02	6.111362406141933207e+03
2.006229999999999905e+02	6.090559543477580519e+03
1.986810000000000116e+02	5.849862721552673975e+03
1.967379999999999995e+02	5.561216049511577694e+03
1.947940000000000111e+02	5.326785648372533615e+03
1.928499999999999943e+02	5.247619966949882837e+03
1.909060000000000059e+02	4.859729269160196964e+03
1.889610000000000127e+02	4.601147142628290567e+03
1.870159999999999911e+02	4.103760000004403082e+03
1.850699999999999932e+02	3.748000000000000000e+03
